0.000009,0.000049,0.000076,0.000069,-32.521915,0.002506,0.000000,0.448500,0.379500,0.132000,0.125000,0.529600,-0.120000,0.406400,0.000000
-0.000011,0.000060,0.000021,0.000062,-32.621925,0.002513,-0.000027,1.281000,0.450000,0.693000,0.172000,0.710400,-0.240000,0.437600,0.000000
-0.000037,0.000046,-0.000014,0.000048,-32.721905,0.002527,-0.000014,1.768500,0.412500,0.828000,0.221000,0.467200,-0.269600,0.424800,0.000000
-0.000060,0.000057,0.000000,0.000055,-32.821938,0.002534,-0.000007,0.963000,0.457500,0.316000,0.184000,0.366400,-0.304000,0.334400,0.000000
-0.000037,0.000026,0.000000,0.000062,-32.921886,0.002534,-0.000027,-0.022500,0.399000,-0.270000,0.079000,0.062400,-0.216000,0.323200,0.000000
0.000014,0.000037,0.000034,0.000069,-33.021736,0.002527,0.000000,-0.054000,0.411000,-0.636000,-0.043000,-0.576800,-0.236000,0.421600,0.000000
0.000011,0.000031,0.000069,0.000082,-33.121666,0.002513,-0.000021,-0.129000,0.393000,-0.750000,-0.067000,-0.712800,-0.183200,0.476000,0.000000
0.000006,0.000040,0.000103,0.000089,-33.221447,0.002499,-0.000021,-0.280500,0.297000,-0.694000,-0.078000,-0.436000,0.037600,0.399200,0.000000
0.000023,0.000063,0.000096,0.000096,-33.321308,0.002499,-0.000007,0.123000,0.262500,-0.355000,0.031000,-0.142400,0.006400,0.405600,0.000000
-0.000003,0.000040,0.000055,0.000076,-33.421337,0.002499,-0.000014,0.733500,0.258000,0.036000,0.227000,0.041600,-0.056800,0.415200,0.000000
-0.000017,0.000049,0.000076,0.000069,-33.521561,0.002506,-0.000021,0.916500,0.280500,0.207000,0.412000,0.123200,-0.168000,0.368800,0.000000
-0.000023,0.000051,0.000055,0.000034,-33.621853,0.002499,0.000007,0.646500,0.241500,0.033000,0.478000,-0.013600,-0.243200,0.313600,0.000000
-0.000009,0.000057,0.000069,0.000055,-33.722141,0.002520,-0.000014,0.160500,0.288000,-0.384000,0.444000,-0.342400,-0.209600,0.320000,0.000000
0.000006,0.000049,0.000082,0.000041,-33.822304,0.002493,-0.000007,-0.193500,0.331500,-0.707000,0.215000,-0.519200,-0.195200,0.392000,0.000000
0.000014,0.000057,0.000096,0.000076,-33.922390,0.002493,-0.000014,-0.268500,0.328500,-0.725000,0.035000,-0.533600,-0.075200,0.452800,0.000000
0.000011,0.000049,0.000076,0.000069,-34.022530,0.002493,-0.000014,0.010500,0.319500,-0.580000,-0.014000,-0.480000,-0.073600,0.430400,0.000000
0.000014,0.000034,0.000089,0.000069,-34.122444,0.002493,0.000000,0.292500,0.313500,-0.379000,-0.016000,-0.322400,-0.015200,0.469600,0.000000
0.000003,0.000069,0.000076,0.000069,-34.222359,0.002493,0.000000,0.363000,0.382500,-0.171000,0.045000,-0.044000,-0.189600,0.399200,0.000000
-0.000014,0.000066,0.000076,0.000076,-34.322044,0.002506,0.000000,0.594000,0.466500,0.077000,0.210000,0.422400,-0.212800,0.378400,0.000000
-0.000006,0.000046,0.000041,0.000062,-34.421967,0.002520,0.000014,1.042500,0.489000,0.554000,0.251000,0.607200,-0.272800,0.392800,0.000000
-0.000031,0.000043,0.000014,0.000082,-34.521782,0.002527,-0.000007,1.491000,0.486000,0.674000,0.261000,0.529600,-0.274400,0.364000,0.000000
-0.000051,0.000020,-0.000014,0.000055,-34.621647,0.002534,0.000021,1.050000,0.525000,0.366000,0.241000,0.260000,-0.276000,0.349600,0.000000
-0.000034,0.000014,0.000021,0.000041,-34.721260,0.002520,0.000000,0.208500,0.529500,-0.208000,0.090000,0.005600,-0.229600,0.317600,0.000000
0.000009,0.000009,0.000041,0.000082,-34.821072,0.002506,0.000007,-0.127500,0.535500,-0.558000,-0.038000,-0.351200,-0.254400,0.436800,0.000000
0.000003,0.000000,0.000055,0.000110,-34.920792,0.002520,-0.000014,-0.010500,0.511500,-0.600000,-0.057000,-0.592800,-0.155200,0.474400,0.000000
0.000006,0.000011,0.000076,0.000076,-35.020508,0.002499,-0.000014,-0.025500,0.453000,-0.568000,-0.013000,-0.463200,-0.080800,0.442400,0.000000
0.000014,0.000020,0.000076,0.000082,-35.120388,0.002499,-0.000014,0.081000,0.426000,-0.441000,0.111000,-0.244800,-0.088000,0.400000,0.000000
0.000000,-0.000003,0.000069,0.000069,-35.220341,0.002506,-0.000007,0.409500,0.427500,-0.123000,0.274000,-0.028000,-0.063200,0.383200,0.000000
-0.000011,-0.000011,0.000062,0.000069,-35.320538,0.002493,0.000000,0.796500,0.439500,0.027000,0.415000,-0.020000,-0.211200,0.383200,0.000000
-0.000023,0.000006,0.000062,0.000021,-35.420658,0.002499,-0.000014,0.621000,0.414000,-0.018000,0.468000,-0.090400,-0.150400,0.324800,0.000000
-0.000023,0.000009,0.000062,0.000034,-35.521023,0.002506,0.000000,0.175500,0.448500,-0.346000,0.411000,-0.237600,-0.228000,0.333600,0.000000
0.000009,0.000000,0.000076,0.000034,-35.621056,0.002493,0.000000,-0.145500,0.502500,-0.573000,0.284000,-0.428800,-0.118400,0.377600,0.000000
0.000017,-0.000009,0.000076,0.000048,-35.720955,0.002499,0.000000,-0.090000,0.480000,-0.661000,0.149000,-0.612800,-0.052000,0.444800,0.000000
0.000003,0.000017,0.000089,0.000069,-35.820847,0.002499,0.000000,-0.075000,0.460500,-0.591000,0.108000,-0.519200,-0.056000,0.446400,0.000000
0.000017,0.000031,0.000076,0.000055,-35.920555,0.002493,-0.000007,0.079500,0.460500,-0.511000,0.114000,-0.399200,-0.052800,0.444000,0.000000
0.000006,0.000006,0.000062,0.000062,-36.020523,0.002486,0.000007,0.225000,0.498000,-0.307000,0.152000,-0.045600,-0.240800,0.411200,0.000000
-0.000003,-0.000009,0.000062,0.000048,-36.120361,0.002506,-0.000014,0.582000,0.565500,0.219000,0.229000,0.546400,-0.260000,0.441600,0.000000
-0.000011,-0.000006,0.000021,0.000062,-36.220501,0.002513,0.000000,1.417500,0.646500,0.762000,0.213000,0.760000,-0.276800,0.416000,0.000000
-0.000049,-0.000003,-0.000027,0.000055,-36.320587,0.002520,-0.000014,1.734000,0.634500,0.813000,0.304000,0.484000,-0.301600,0.395200,0.000000
-0.000057,-0.000017,-0.000014,0.000048,-36.420864,0.002520,0.000007,0.882000,0.663000,0.272000,0.257000,0.313600,-0.327200,0.330400,0.000000
-0.000046,-0.000020,0.000014,0.000076,-36.520931,0.002513,0.000007,-0.033000,0.621000,-0.328000,0.126000,-0.019200,-0.244000,0.286400,0.000000
0.000017,-0.000046,0.000034,0.000048,-36.620850,0.002506,-0.000014,-0.144000,0.622500,-0.638000,-0.017000,-0.582400,-0.180800,0.404000,0.000000
0.000011,-0.000051,0.000069,0.000082,-36.720825,0.002506,-0.000014,-0.175500,0.558000,-0.785000,-0.029000,-0.708000,-0.133600,0.446400,0.000000
0.000003,-0.000046,0.000082,0.000089,-36.820835,0.002493,0.000000,-0.238500,0.511500,-0.654000,-0.037000,-0.412800,0.028000,0.400800,0.000000
0.000014,-0.000026,0.000062,0.000062,-36.920879,0.002486,0.000000,0.207000,0.462000,-0.280000,0.142000,-0.154400,-0.063200,0.399200,0.000000
-0.000006,-0.000020,0.000055,0.000055,-37.021027,0.002472,-0.000007,0.781500,0.486000,0.093000,0.342000,0.100800,-0.039200,0.420000,0.000000
-0.000026,-0.000020,0.000055,0.000055,-37.121346,0.002499,-0.000021,0.930000,0.463500,0.204000,0.500000,0.132800,-0.167200,0.384800,0.000000
-0.000026,-0.000037,0.000034,0.000027,-37.221729,0.002506,-0.000007,0.573000,0.448500,0.028000,0.562000,-0.027200,-0.258400,0.307200,0.000000
-0.000009,-0.000026,0.000034,0.000034,-37.322170,0.002499,0.000007,0.148500,0.469500,-0.458000,0.496000,-0.414400,-0.205600,0.305600,0.000000
0.000014,-0.000026,0.000082,0.000007,-37.422359,0.002499,0.000007,-0.297000,0.498000,-0.727000,0.309000,-0.568800,-0.128000,0.411200,0.000000
0.000011,-0.000043,0.000076,0.000041,-37.522560,0.002493,0.000000,-0.286500,0.472500,-0.758000,0.099000,-0.537600,-0.128800,0.451200,0.000000
0.000009,-0.000026,0.000069,0.000069,-37.622837,0.002486,0.000000,0.030000,0.481500,-0.518000,0.008000,-0.460800,-0.083200,0.432000,0.000000
0.000000,-0.000029,0.000069,0.000069,-37.722801,0.002493,-0.000007,0.357000,0.477000,-0.313000,0.052000,-0.276800,-0.108800,0.415200,0.000000
-0.000006,-0.000006,0.000069,0.000082,-37.822887,0.002486,0.000007,0.405000,0.552000,-0.162000,0.148000,-0.004000,-0.183200,0.382400,0.000000
0.000000,-0.000006,0.000048,0.000055,-37.922752,0.002506,0.000014,0.550500,0.591000,0.102000,0.247000,0.495200,-0.187200,0.350400,0.000000
-0.000009,-0.000031,0.000027,0.000076,-38.022774,0.002493,0.000000,1.074000,0.609000,0.587000,0.300000,0.664800,-0.345600,0.366400,0.000000
-0.000031,-0.000046,-0.000007,0.000055,-38.122780,0.002513,-0.000007,1.536000,0.619500,0.657000,0.246000,0.468000,-0.370400,0.364000,0.000000
-0.000060,-0.000066,-0.000014,0.000034,-38.222733,0.002520,0.000014,0.984000,0.648000,0.347000,0.249000,0.232800,-0.358400,0.333600,0.000000
-0.000020,-0.000063,0.000000,0.000055,-38.322605,0.002506,0.000014,0.160500,0.630000,-0.228000,0.100000,0.019200,-0.121600,0.316000,0.000000
0.000000,-0.000040,0.000014,0.000069,-38.422588,0.002506,0.000014,-0.087000,0.577500,-0.498000,-0.041000,-0.369600,-0.184000,0.440000,0.000000
0.000014,-0.000063,0.000055,0.000069,-38.522446,0.002513,0.000007,0.063000,0.585000,-0.578000,-0.019000,-0.596800,-0.171200,0.475200,0.000000
0.000000,-0.000051,0.000048,0.000069,-38.622177,0.002493,-0.000014,-0.039000,0.522000,-0.545000,0.052000,-0.421600,-0.067200,0.409600,0.000000
-0.000003,-0.000031,0.000055,0.000076,-38.722221,0.002493,0.000000,0.117000,0.516000,-0.451000,0.134000,-0.245600,-0.177600,0.368000,0.000000
0.000006,-0.000049,0.000027,0.000062,-38.822140,0.002499,0.000014,0.394500,0.477000,-0.086000,0.301000,-0.008000,-0.177600,0.376000,0.000000
-0.000011,-0.000037,0.000041,0.000041,-38.922241,0.002486,0.000007,0.829500,0.489000,0.043000,0.395000,0.029600,-0.145600,0.334400,0.000000
-0.000023,-0.000049,0.000048,0.000027,-39.022251,0.002499,0.000021,0.658500,0.448500,-0.018000,0.434000,-0.103200,-0.110400,0.305600,0.000000
-0.000011,-0.000051,0.000034,0.000048,-39.122272,0.002493,0.000007,0.201000,0.451500,-0.334000,0.407000,-0.217600,-0.168800,0.277600,0.000000
0.000009,-0.000034,0.000055,0.000055,-39.222374,0.002493,0.000021,-0.123000,0.480000,-0.606000,0.238000,-0.452800,-0.161600,0.362400,0.000000
0.000014,-0.000037,0.000062,0.000062,-39.322216,0.002486,0.000000,-0.136500,0.478500,-0.677000,0.114000,-0.604800,-0.106400,0.420800,0.000000
0.000006,-0.000037,0.000069,0.000062,-39.421940,0.002479,0.000007,-0.087000,0.474000,-0.601000,0.117000,-0.492800,-0.112800,0.384000,0.000000
0.000023,-0.000037,0.000062,0.000069,-39.521454,0.002499,0.000007,0.093000,0.481500,-0.518000,0.111000,-0.404000,-0.180000,0.381600,0.000000
0.000009,-0.000034,0.000069,0.000062,-39.621231,0.002479,0.000027,0.196500,0.480000,-0.256000,0.160000,0.020000,-0.122400,0.385600,0.000000
0.000000,-0.000037,0.000041,0.000069,-39.721008,0.002499,0.000000,0.690000,0.528000,0.293000,0.228000,0.616800,-0.295200,0.392000,0.000000
-0.000017,-0.000046,0.000000,0.000055,-39.820892,0.002513,0.000007,1.533000,0.579000,0.832000,0.208000,0.742400,-0.288800,0.404000,0.000000
-0.000063,-0.000037,-0.000041,0.000041,-39.921001,0.002506,0.000021,1.746000,0.550500,0.819000,0.266000,0.524000,-0.239200,0.336800,0.000000
-0.000074,-0.000043,-0.000041,0.000055,-40.021015,0.002520,-0.000007,0.832500,0.580500,0.252000,0.216000,0.284800,-0.396000,0.270400,0.000000
-0.000034,-0.000074,-0.000007,0.000076,-40.120972,0.002493,0.000021,-0.064500,0.552000,-0.392000,0.071000,-0.097600,-0.304000,0.316000,0.000000
0.000014,-0.000023,0.000021,0.000069,-40.220818,0.002499,0.000021,-0.192000,0.562500,-0.713000,-0.060000,-0.601600,-0.168000,0.425600,0.000000
0.000017,-0.000034,0.000062,0.000082,-40.320641,0.002499,0.000007,-0.184500,0.520500,-0.770000,-0.066000,-0.709600,-0.237600,0.436800,0.000000
0.000017,-0.000031,0.000089,0.000103,-40.420460,0.002472,0.000014,-0.163500,0.439500,-0.644000,-0.059000,-0.367200,-0.025600,0.393600,0.000000
0.000003,-0.000020,0.000048,0.000103,-40.520462,0.002458,0.000014,0.285000,0.406500,-0.246000,0.089000,-0.066400,-0.028800,0.382400,0.000000
0.000000,-0.000043,0.000041,0.000062,-40.620575,0.002486,0.000007,0.804000,0.421500,0.182000,0.297000,0.132800,-0.134400,0.406400,0.000000
-0.000026,-0.000017,0.000034,0.000069,-40.720791,0.002493,0.000021,1.005000,0.378000,0.234000,0.423000,0.133600,-0.153600,0.334400,0.000000
-0.000043,-0.000014,0.000041,0.000034,-40.821110,0.002486,0.000014,0.532500,0.351000,0.039000,0.491000,0.011200,-0.288800,0.283200,0.000000
-0.000011,-0.000011,0.000034,0.000014,-40.921375,0.002486,0.000021,0.117000,0.397500,-0.509000,0.404000,-0.432000,-0.275200,0.287200,0.000000
0.000014,-0.000026,0.000069,0.000041,-41.021576,0.002486,0.000027,-0.319500,0.411000,-0.724000,0.203000,-0.628000,-0.196800,0.376000,0.000000
0.000011,-0.000009,0.000096,0.000082,-41.121655,0.002465,0.000014,-0.277500,0.403500,-0.800000,0.041000,-0.653600,-0.166400,0.440800,0.000000
0.000023,-0.000014,0.000076,0.000034,-41.221844,0.002472,0.000014,-0.021000,0.421500,-0.552000,0.000000,-0.462400,-0.038400,0.426400,0.000000
0.000000,-0.000006,0.000076,0.000076,-41.321831,0.002465,0.000034,0.373500,0.415500,-0.295000,0.051000,-0.271200,-0.018400,0.379200,0.000000
-0.000003,0.000003,0.000069,0.000089,-41.421875,0.002458,0.000027,0.505500,0.447000,-0.087000,0.137000,0.102400,-0.204800,0.379200,0.000000
-0.000006,0.000000,0.000048,0.000062,-41.521748,0.002486,0.000014,0.613500,0.489000,0.177000,0.244000,0.550400,-0.312800,0.330400,0.000000
-0.000014,-0.000029,0.000014,0.000048,-41.621861,0.002486,0.000000,1.155000,0.564000,0.603000,0.266000,0.699200,-0.342400,0.291200,0.000000
-0.000040,-0.000020,-0.000027,0.000055,-41.721817,0.002499,0.000014,1.546500,0.565500,0.665000,0.270000,0.437600,-0.420800,0.340000,0.000000
-0.000049,-0.000020,0.000000,0.000076,-41.821785,0.002499,0.000021,0.900000,0.598500,0.301000,0.147000,0.204800,-0.257600,0.296000,0.000000
-0.000026,-0.000034,-0.000014,0.000062,-41.921547,0.002486,0.000034,0.097500,0.571500,-0.300000,0.040000,-0.054400,-0.320800,0.324000,0.000000
-0.000006,-0.000031,0.000014,0.000076,-42.021484,0.002479,0.000007,-0.124500,0.568500,-0.558000,-0.059000,-0.444000,-0.248800,0.427200,0.000000
0.000000,-0.000040,0.000062,0.000069,-42.121212,0.002493,0.000007,0.033000,0.522000,-0.622000,-0.019000,-0.594400,-0.140800,0.454400,0.000000
0.000009,-0.000029,0.000062,0.000062,-42.220993,0.002479,0.000014,0.009000,0.466500,-0.486000,0.024000,-0.377600,-0.271200,0.391200,0.000000
-0.000006,-0.000029,0.000041,0.000082,-42.320889,0.002479,0.000021,0.238500,0.438000,-0.333000,0.186000,-0.148800,-0.072800,0.349600,0.000000
0.000011,-0.000034,0.000027,0.000062,-42.420822,0.002493,0.000027,0.573000,0.471000,-0.009000,0.329000,0.055200,-0.170400,0.332800,0.000000
-0.000017,-0.000006,0.000027,0.000048,-42.520920,0.002479,0.000014,0.834000,0.466500,0.082000,0.357000,0.027200,-0.181600,0.316800,0.000000
-0.000017,-0.000020,0.000048,0.000027,-42.621132,0.002493,0.000021,0.528000,0.445500,-0.048000,0.396000,-0.106400,-0.140800,0.260000,0.000000
-0.000006,-0.000034,0.000034,0.000048,-42.721298,0.002479,0.000034,0.117000,0.465000,-0.418000,0.329000,-0.322400,-0.183200,0.261600,0.000000
0.000009,-0.000006,0.000062,0.000048,-42.821247,0.002472,0.000027,-0.168000,0.454500,-0.689000,0.199000,-0.607200,-0.123200,0.351200,0.000000
0.000014,-0.000026,0.000089,0.000048,-42.921127,0.002472,0.000014,-0.268500,0.445500,-0.752000,0.131000,-0.589600,-0.166400,0.389600,0.000000
0.000023,-0.000017,0.000082,0.000055,-43.020935,0.002472,0.000062,-0.075000,0.445500,-0.588000,0.106000,-0.477600,-0.206400,0.370400,0.000000
-0.000003,-0.000014,0.000062,0.000069,-43.120644,0.002458,0.000021,0.291000,0.462000,-0.414000,0.156000,-0.363200,-0.134400,0.376000,0.000000
0.000003,-0.000011,0.000062,0.000076,-43.220619,0.002479,0.000027,0.345000,0.499500,-0.178000,0.188000,0.114400,-0.262400,0.350400,0.000000
0.000011,-0.000014,0.000048,0.000055,-43.320518,0.002479,0.000021,0.712500,0.547500,0.356000,0.194000,0.744000,-0.290400,0.359200,0.000000
-0.000026,-0.000034,-0.000014,0.000055,-43.420666,0.002486,0.000014,1.623000,0.568500,0.860000,0.216000,0.736800,-0.434400,0.384000,0.000000
-0.000054,-0.000034,-0.000048,0.000062,-43.520802,0.002499,0.000007,1.726500,0.601500,0.796000,0.254000,0.460800,-0.392800,0.328000,0.000000
-0.000066,-0.000046,-0.000034,0.000076,-43.621071,0.002499,0.000007,0.663000,0.603000,0.172000,0.202000,0.287200,-0.359200,0.275200,0.000000
-0.000029,-0.000029,-0.000021,0.000069,-43.721165,0.002499,0.000027,-0.142500,0.565500,-0.461000,0.067000,-0.172000,-0.273600,0.269600,0.000000
0.000006,-0.000031,0.000014,0.000076,-43.821049,0.002493,0.000034,-0.178500,0.546000,-0.744000,-0.031000,-0.591200,-0.288800,0.417600,0.000000
0.000014,-0.000029,0.000069,0.000076,-43.920963,0.002479,0.000021,-0.148500,0.502500,-0.723000,-0.061000,-0.621600,-0.266400,0.425600,0.000000
0.000006,-0.000031,0.000062,0.000082,-44.020878,0.002472,0.000048,-0.045000,0.439500,-0.553000,0.003000,-0.317600,-0.108800,0.332000,0.000000
0.000017,-0.000037,0.000055,0.000089,-44.120888,0.002465,0.000041,0.319500,0.417000,-0.157000,0.168000,0.051200,-0.155200,0.347200,0.000000
0.000000,-0.000026,0.000034,0.000076,-44.220947,0.002465,0.000041,0.892500,0.424500,0.217000,0.338000,0.205600,-0.163200,0.338400,0.000000
-0.000031,-0.000023,0.000027,0.000041,-44.321095,0.002472,0.000021,1.038000,0.393000,0.214000,0.445000,0.119200,-0.125600,0.323200,0.000000
-0.000031,-0.000006,0.000034,0.000041,-44.421391,0.002499,0.000027,0.471000,0.340500,-0.043000,0.497000,-0.076800,-0.228000,0.249600,0.000000
-0.000009,-0.000009,0.000041,0.000048,-44.521599,0.002465,0.000048,-0.037500,0.408000,-0.596000,0.378000,-0.430400,-0.223200,0.290400,0.000000
0.000017,-0.000026,0.000055,0.000034,-44.621712,0.002472,0.000027,-0.328500,0.412500,-0.793000,0.171000,-0.659200,-0.125600,0.352000,0.000000
0.000020,0.000000,0.000082,0.000041,-44.721874,0.002472,0.000034,-0.265500,0.409500,-0.782000,0.026000,-0.610400,-0.144000,0.396800,0.000000
0.000017,-0.000006,0.000062,0.000076,-44.821987,0.002465,0.000034,0.000000,0.379500,-0.501000,0.011000,-0.330400,-0.200000,0.392800,0.000000
0.000000,0.000014,0.000076,0.000082,-44.921913,0.002451,0.000041,0.445500,0.391500,-0.160000,0.082000,-0.133600,-0.168000,0.377600,0.000000
-0.000006,0.000011,0.000055,0.000062,-45.021980,0.002458,0.000034,0.622500,0.447000,-0.050000,0.141000,0.112800,-0.220000,0.304000,0.000000
-0.000014,0.000000,0.000027,0.000082,-45.121811,0.002458,0.000048,0.652500,0.534000,0.233000,0.209000,0.558400,-0.306400,0.278400,0.000000
-0.000026,-0.000023,0.000007,0.000062,-45.221909,0.002465,0.000048,1.090500,0.495000,0.595000,0.202000,0.694400,-0.297600,0.276000,0.000000
-0.000029,-0.000020,-0.000027,0.000055,-45.322021,0.002486,0.000027,1.507500,0.501000,0.628000,0.226000,0.374400,-0.418400,0.316800,0.000000
-0.000054,-0.000026,-0.000014,0.000069,-45.422012,0.002506,0.000034,0.847500,0.534000,0.220000,0.157000,0.196800,-0.284000,0.296000,0.000000
-0.000031,-0.000029,0.000014,0.000048,-45.521782,0.002472,0.000021,0.013500,0.483000,-0.294000,0.012000,0.013600,-0.294400,0.306400,0.000000
0.000003,-0.000034,-0.000007,0.000062,-45.621601,0.002486,0.000027,-0.028500,0.498000,-0.537000,-0.025000,-0.404800,-0.304800,0.398400,0.000000
0.000003,-0.000014,0.000034,0.000089,-45.721474,0.002465,0.000027,0.115500,0.490500,-0.543000,0.003000,-0.536000,-0.301600,0.415200,0.000000
-0.000009,-0.000011,0.000062,0.000069,-45.821228,0.002486,0.000034,0.100500,0.429000,-0.478000,0.054000,-0.321600,-0.197600,0.328000,0.000000
0.000009,-0.000011,0.000034,0.000069,-45.921246,0.002486,0.000048,0.181500,0.408000,-0.293000,0.184000,-0.049600,-0.169600,0.302400,0.000000
-0.000003,-0.000017,0.000021,0.000048,-46.021057,0.002479,0.000048,0.616500,0.441000,0.016000,0.288000,0.055200,-0.256800,0.324000,0.000000
-0.000017,-0.000009,0.000027,0.000069,-46.121128,0.002479,0.000027,0.883500,0.394500,0.073000,0.303000,-0.027200,-0.300800,0.292800,0.000000
-0.000029,-0.000003,0.000034,0.000048,-46.221165,0.002465,0.000021,0.447000,0.370500,-0.090000,0.331000,-0.090400,-0.125600,0.243200,0.000000
-0.000014,0.000020,0.000027,0.000048,-46.321278,0.002451,0.000048,0.022500,0.384000,-0.452000,0.261000,-0.289600,-0.144000,0.245600,0.000000
0.000011,-0.000006,0.000041,0.000048,-46.421124,0.002451,0.000055,-0.112500,0.384000,-0.693000,0.173000,-0.623200,-0.238400,0.338400,0.000000
0.000006,-0.000011,0.000082,0.000062,-46.520901,0.002444,0.000027,-0.216000,0.382500,-0.737000,0.137000,-0.535200,-0.167200,0.350400,0.000000
0.000014,-0.000006,0.000082,0.000062,-46.620533,0.002465,0.000048,-0.073500,0.382500,-0.579000,0.104000,-0.413600,-0.153600,0.353600,0.000000
0.000006,0.000009,0.000062,0.000062,-46.720123,0.002458,0.000041,0.304500,0.400500,-0.319000,0.127000,-0.264000,-0.224000,0.329600,0.000000
-0.000006,0.000023,0.000069,0.000062,-46.819935,0.002451,0.000027,0.478500,0.412500,-0.127000,0.183000,0.113600,-0.205600,0.365600,0.000000
-0.000009,-0.000003,0.000021,0.000055,-46.919750,0.002472,0.000041,0.727500,0.442500,0.400000,0.168000,0.772800,-0.184000,0.340800,0.000000
